date,ticker_id,proba_up,pred_up,actual_up,correct
2023-11-18,1,0.6387142,1,0,0
2023-11-18,2,0.42048803,0,1,0
2023-11-19,1,0.6448623,1,0,0
2023-11-19,2,0.40152857,0,1,0
2023-11-20,1,0.5092199,1,1,1
2023-11-20,2,0.42055726,0,0,1
2023-11-21,1,0.4902968,0,1,0
2023-11-21,2,0.41787106,0,1,0
2023-11-22,1,0.48884514,0,1,0
2023-11-22,2,0.4218636,0,1,0
2023-11-23,0,0.53277606,1,0,0
2023-11-23,1,0.46198383,0,1,0
2023-11-23,2,0.48631006,0,1,0
2023-11-23,3,0.5386508,1,1,1
2023-11-23,4,0.5916738,1,0,0
2023-11-23,5,0.44534764,0,1,0
2023-11-24,0,0.53007615,1,0,0
2023-11-24,1,0.5314542,1,0,0
2023-11-24,2,0.48293746,0,0,1
2023-11-24,3,0.5387568,1,1,1
2023-11-24,4,0.5893135,1,0,0
2023-11-24,5,0.43247846,0,0,1
2023-11-25,1,0.5500794,1,0,0
2023-11-25,2,0.45149872,0,0,1
2023-11-26,1,0.57282096,1,0,0
2023-11-26,2,0.45677918,0,1,0
2023-11-27,0,0.55496097,1,0,0
2023-11-27,1,0.5696728,1,0,0
2023-11-27,2,0.43671885,0,1,0
2023-11-27,3,0.5299622,1,1,1
2023-11-27,4,0.5700976,1,1,1
2023-11-27,5,0.4621274,0,0,1
2023-11-28,0,0.57066154,1,0,0
2023-11-28,1,0.56708634,1,0,0
2023-11-28,2,0.4315958,0,0,1
2023-11-28,3,0.50545824,1,0,0
2023-11-28,4,0.5355797,1,1,1
2023-11-28,5,0.5091499,1,0,0
2023-11-29,0,0.5304604,1,0,0
2023-11-29,1,0.608842,1,0,0
2023-11-29,2,0.4450258,0,0,1
2023-11-29,3,0.49254248,0,0,1
2023-11-29,4,0.5210751,1,1,1
2023-11-29,5,0.44394568,0,0,1
2023-11-30,0,0.53379565,1,1,1
2023-11-30,1,0.58061206,1,1,1
2023-11-30,2,0.46331695,0,1,0
2023-11-30,3,0.50709915,1,0,0
2023-11-30,4,0.5332058,1,1,1
2023-11-30,5,0.4729338,0,0,1
2023-12-01,0,0.5315498,1,1,1
2023-12-01,1,0.54846597,1,0,0
2023-12-01,2,0.48651385,0,0,1
2023-12-01,3,0.52290654,1,1,1
2023-12-01,4,0.53221613,1,0,0
