date,ticker_id,proba_up,pred_up,actual_up,correct
2023-11-18,1,0.5610343,1,0,0
2023-11-18,2,0.3553063,0,1,0
2023-11-19,1,0.58157855,1,0,0
2023-11-19,2,0.29455346,0,1,0
2023-11-20,1,0.5923661,1,1,1
2023-11-20,2,0.26685736,0,0,1
2023-11-21,1,0.51069283,1,1,1
2023-11-21,2,0.33047006,0,1,0
2023-11-22,1,0.26081586,0,1,0
2023-11-22,2,0.2624898,0,1,0
2023-11-23,0,0.3626518,0,0,1
2023-11-23,1,0.21432865,0,1,0
2023-11-23,2,0.24077046,0,1,0
2023-11-23,3,0.45165265,0,1,0
2023-11-23,4,0.5648707,1,0,0
2023-11-23,5,0.4347581,0,1,0
2023-11-24,0,0.36487976,0,0,1
2023-11-24,1,0.15902366,0,0,1
2023-11-24,2,0.20322901,0,0,1
2023-11-24,3,0.54119605,1,1,1
2023-11-24,4,0.5329654,1,0,0
2023-11-24,5,0.4646814,0,0,1
2023-11-25,1,0.11980055,0,0,1
2023-11-25,2,0.20055518,0,0,1
2023-11-26,1,0.24625447,0,0,1
2023-11-26,2,0.22679494,0,1,0
2023-11-27,0,0.35689092,0,0,1
2023-11-27,1,0.43738618,0,0,1
2023-11-27,2,0.3138978,0,1,0
2023-11-27,3,0.5341944,1,1,1
2023-11-27,4,0.5140782,1,1,1
2023-11-27,5,0.49912098,0,0,1
2023-11-28,0,0.45533317,0,0,1
2023-11-28,1,0.32041806,0,0,1
2023-11-28,2,0.16414598,0,0,1
2023-11-28,3,0.53602034,1,0,0
2023-11-28,4,0.5310422,1,1,1
2023-11-28,5,0.5042129,1,0,0
2023-11-29,0,0.48196045,0,0,1
2023-11-29,1,0.38330987,0,0,1
2023-11-29,2,0.11303761,0,0,1
2023-11-29,3,0.53592896,1,0,0
2023-11-29,4,0.52930474,1,1,1
2023-11-29,5,0.48192447,0,0,1
2023-11-30,0,0.5399167,1,1,1
2023-11-30,1,0.38152632,0,1,0
2023-11-30,2,0.24047904,0,1,0
2023-11-30,3,0.5635219,1,0,0
2023-11-30,4,0.48817536,0,1,0
2023-11-30,5,0.42739758,0,0,1
2023-12-01,0,0.54493624,1,1,1
2023-12-01,1,0.47152948,0,0,1
2023-12-01,2,0.36368597,0,0,1
2023-12-01,3,0.5541627,1,1,1
2023-12-01,4,0.44722557,0,0,1
2023-12-01,5,0.39868683,0,0,1
2023-12-02,1,0.66643786,1,0,0
2023-12-02,2,0.37274876,0,0,1
2023-12-03,1,0.6580244,1,0,0
2023-12-03,2,0.35752994,0,1,0
2023-12-04,0,0.5075741,1,0,0
2023-12-04,1,0.7278039,1,1,1
2023-12-04,2,0.34212977,0,0,1
2023-12-04,3,0.5456951,1,1,1
2023-12-04,4,0.48875108,0,0,1
2023-12-04,5,0.432451,0,0,1
2023-12-05,0,0.45604122,0,0,1
2023-12-05,1,0.73829967,1,0,0
2023-12-05,2,0.35080114,0,0,1
2023-12-05,3,0.48752472,0,1,0
2023-12-05,4,0.42853007,0,0,1
2023-12-05,5,0.48118222,0,0,1
2023-12-06,0,0.5112628,1,0,0
2023-12-06,1,0.7455736,1,1,1
2023-12-06,2,0.37275448,0,0,1
2023-12-06,3,0.5409996,1,1,1
2023-12-06,4,0.4697889,0,0,1
2023-12-06,5,0.44532028,0,0,1
2023-12-07,0,0.6989639,1,0,0
2023-12-07,1,0.69859225,1,0,0
2023-12-07,2,0.52158695,1,0,0
2023-12-07,3,0.5124039,1,1,1
2023-12-07,4,0.47439018,0,0,1
2023-12-07,5,0.3938929,0,0,1
2023-12-08,0,0.684863,1,1,1
2023-12-08,1,0.7178323,1,1,1
2023-12-08,2,0.6146904,1,1,1
2023-12-08,3,0.43525422,0,1,0
2023-12-08,4,0.47072977,0,0,1
2023-12-08,5,0.4166468,0,0,1
2023-12-09,1,0.68057585,1,1,1
2023-12-09,2,0.53551435,1,0,0
2023-12-10,1,0.6817817,1,1,1
2023-12-10,2,0.50316113,1,0,0
2023-12-11,0,0.5986648,1,1,1
2023-12-11,1,0.6729048,1,1,1
2023-12-11,2,0.5380205,1,0,0
2023-12-11,3,0.4776532,0,0,1
2023-12-11,4,0.4055434,0,0,1
2023-12-11,5,0.5091845,1,0,0
2023-12-12,0,0.6214113,1,1,1
2023-12-12,1,0.6931827,1,1,1
2023-12-12,2,0.48494884,0,1,0
2023-12-12,3,0.4949344,0,0,1
2023-12-12,4,0.46262974,0,0,1
2023-12-12,5,0.52369666,1,0,0
2023-12-13,0,0.73090756,1,0,0
2023-12-13,1,0.6478183,1,1,1
2023-12-13,2,0.4386874,0,1,0
2023-12-13,3,0.43820965,0,0,1
2023-12-13,4,0.6323133,1,0,0
2023-12-13,5,0.5067592,1,0,0
2023-12-14,0,0.6859524,1,0,0
2023-12-14,1,0.6190077,1,1,1
2023-12-14,2,0.55852026,1,1,1
2023-12-14,3,0.39979967,0,0,1
2023-12-14,4,0.62867093,1,0,0
2023-12-14,5,0.48748758,0,0,1
2023-12-15,0,0.7390722,1,0,0
2023-12-15,1,0.58788306,1,1,1
2023-12-15,2,0.52171814,1,1,1
2023-12-15,3,0.40593368,0,0,1
2023-12-15,4,0.59711283,1,0,0
2023-12-15,5,0.33892882,0,0,1
2023-12-16,1,0.59360313,1,1,1
2023-12-16,2,0.5105597,1,1,1
2023-12-17,1,0.5885135,1,1,1
2023-12-17,2,0.42926052,0,1,0
2023-12-18,0,0.7366507,1,0,0
2023-12-18,1,0.5456248,1,1,1
2023-12-18,2,0.34910196,0,1,0
2023-12-18,3,0.3405936,0,0,1
2023-12-18,4,0.654248,1,0,0
2023-12-18,5,0.33777824,0,0,1
2023-12-19,0,0.7447208,1,1,1
2023-12-19,1,0.40608183,0,1,0
2023-12-19,2,0.35971463,0,0,1
2023-12-19,3,0.384028,0,0,1
2023-12-19,4,0.68317026,1,1,1
2023-12-19,5,0.3609835,0,0,1
