date,ticker_id,proba_up,pred_up,actual_up,correct
2023-11-05,1,0.5928981,1,0,0
2023-11-05,2,0.41786492,0,1,0
2023-11-06,0,0.5103198,1,1,1
2023-11-06,1,0.6058062,1,0,0
2023-11-06,2,0.45205447,0,1,0
2023-11-06,3,0.5107583,1,1,1
2023-11-06,4,0.6501823,1,1,1
2023-11-06,5,0.5040328,1,1,1
2023-11-07,0,0.50049084,1,1,1
2023-11-07,1,0.46444255,0,0,1
2023-11-07,2,0.38479373,0,0,1
2023-11-07,3,0.527551,1,1,1
2023-11-07,4,0.6127396,1,1,1
2023-11-07,5,0.51376015,1,1,1
2023-11-08,0,0.45929942,0,1,0
2023-11-08,1,0.5959177,1,1,1
2023-11-08,2,0.6261741,1,1,1
2023-11-08,3,0.51534736,1,1,1
2023-11-08,4,0.5411471,1,1,1
2023-11-08,5,0.3589165,0,0,1
2023-11-09,0,0.4987622,0,0,1
2023-11-09,1,0.5685988,1,1,1
2023-11-09,2,0.41300413,0,1,0
2023-11-09,3,0.5116268,1,0,0
2023-11-09,4,0.65563065,1,1,1
2023-11-09,5,0.5128199,1,0,0
2023-11-10,0,0.53837407,1,1,1
2023-11-10,1,0.58505,1,1,1
2023-11-10,2,0.46549907,0,0,1
2023-11-10,3,0.56609017,1,0,0
2023-11-10,4,0.6071921,1,0,0
2023-11-10,5,0.47521922,0,0,1
2023-11-11,1,0.54239935,1,1,1
2023-11-11,2,0.5249212,1,0,0
2023-11-12,1,0.5776263,1,1,1
2023-11-12,2,0.52826166,1,0,0
2023-11-13,0,0.57596344,1,0,0
2023-11-13,1,0.5790412,1,1,1
2023-11-13,2,0.41667187,0,1,0
2023-11-13,3,0.51594883,1,0,0
2023-11-13,4,0.60937387,1,0,0
2023-11-13,5,0.46496028,0,1,0
2023-11-14,0,0.6240133,1,1,1
2023-11-14,1,0.5882499,1,1,1
2023-11-14,2,0.4551704,0,1,0
2023-11-14,3,0.5542045,1,0,0
2023-11-14,4,0.5687845,1,0,0
2023-11-14,5,0.43230927,0,1,0
2023-11-15,0,0.54109913,1,1,1
2023-11-15,1,0.5962601,1,1,1
2023-11-15,2,0.45187485,0,1,0
2023-11-15,3,0.6049863,1,0,0
2023-11-15,4,0.52107096,1,0,0
2023-11-15,5,0.45448756,0,1,0
2023-11-16,0,0.5254373,1,1,1
